text,news_link,outlet
"President Donald Trump has characterized those clashing with law enforcement after George Floyd’s death under the knee of a Minneapolis police officer as organized, radical-left thugs engaging in domestic terrorism, an assertion repeated by Attorney General William Barr.",https://www.huffpost.com/entry/trump-antifa-scant-evidence_n_5edc4cacc5b6dcf35913c15b,huffpost
"Activists planning to line California roadways with anti-vaccination billboards full of misinformation are paying for them through Facebook fundraisers, despite a platform-wide crackdown on such campaigns.",https://www.nbcnews.com/tech/internet/anti-vaccination-groups-still-crowdfunding-facebook-despite-crackdown-n1064981,msnbc
Bouchard commented on his efforts to secure state preemption of the myriad gun-free zones in the state.,https://www.breitbart.com/politics/2019/01/13/wyoming-republicans-push-eliminate-gun-free-zones-public-places/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"More recently, a case this year was won against the Syrian regime of Bashar al-Assad, regarding the president’s direct involvement in the targeted killing of American journalist Marie Colvin amid the vicious civil war and dissident crackdown in 2012.",https://www.foxnews.com/us/war-criminals-among-us-inside-the-quiet-effort-to-prosecute-and-deport-violators-disguised-as-refugees,fox-news
"Derrick Morgan, senior vice president for federal and regulatory affairs for oil lobby group American Fuel & Petrochemical Manufacturers (AFRM), bragged about how successful the industry has been in pushing anti-protest legislation,",https://www.alternet.org/2019/08/oil-lobbyist-brags-about-criminalizing-gas-and-oil-pipeline-protests-leaked-audio-recording,alternet
"Proponents of better compensation and labor rights for college athletes have hammered the NCAA on numerous fronts over the last decade, with federal lawsuits, attempts to unionize, legislation in statehouses and Congress, and new leagues that aim to compete for top-tier athletes by paying them more than the NCAA allows.",https://www.huffpost.com/entry/ncaa-pay-college-athletes-final-four_n_5ca61cb9e4b082d775e1d201,huffpost
"UFC Middleweight Champion Israel Adesanya’s comment that his opponent will ""crumble like the Twin Towers"", in addition to being terrible and inappropriate, also makes no sense. ",https://www.breitbart.com/sports/2020/02/22/ufc-champ-israel-adesanya-ripped-for-disgusting-9-11-comments/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"As shown below, women are harmed by Planned Parenthood, and the vulnerable––such as sex abuse victims and the unborn––are sacrificed for profit and political advance.",https://thefederalist.com/2019/01/15/8-nonpartisan-reasons-defund-planned-parenthood/,federalist
Coronavirus vaccine and quarantine protesters in America form an unholy COVID-19 alliance.,https://www.nbcnews.com/think/opinion/coronavirus-vaccine-quarantine-protesters-america-form-unholy-covid-19-alliance-ncna1207796,msnbc
"This group is small but vocal, and represents a predictable if threatening merging of forces.",https://www.nbcnews.com/think/opinion/coronavirus-vaccine-quarantine-protesters-america-form-unholy-covid-19-alliance-ncna1207796,msnbc
"Powell and others in the George W. Bush administration lied extensively while making the case for war in Iraq in the early 2000s, fabricating “evidence” of the existence of weapons of mass destruction within the country.",https://www.huffpost.com/entry/colin-powell-vote-for-joe-biden_n_5edce826c5b65c62d3d27fe3,huffpost
Five of eight gun control bills endorsed by Democratic Gov. Ralph Northam have been approved in both houses of the General Assembly and will head to Northam for signature. ,https://eu.usatoday.com/story/news/nation/2020/02/27/virginia-lawmakers-pass-gun-control-bills-red-flag-law/4854818002/,usa-today
Never mind the fact that some of Trump’s strongest supporters have had no problem whatsoever in criticizing him for substantive reasons — as in the backlash against his criticism of Attorney General Jeff Sessions. NeverTrumpers still believe themselves to be the unique guardians of conservative orthodoxy and honest punditry.,https://www.breitbart.com/politics/2017/07/25/plan-emerges-nevertrump-primary-trump-2020/,breitbart
"But even if there was a president in the Oval Office who took the issue seriously, there’s still a do-nothing Senate to contend with.",https://www.msnbc.com/rachel-maddow-show/the-house-passed-background-check-bill-awaits-gop-action-msna1260531,msnbc
"For some years now, conservative and libertarian education policy experts have warned against voucher systems in favor, instead, of tax-credit scholarships and education savings accounts, which are less likely to drag the regulations and mandates of government schools into the private arena.",https://www.breitbart.com/politics/2016/01/18/jeb-calls-education-a-civil-rights-issue-no-mention-of-his-support-for-common-core/,breitbart
French sporting goods retailer Decathlon has confirmed they will not be stocking a sports hijab after public backlash and threats of a mass boycott.,https://www.breitbart.com/europe/2019/03/01/french-shop-withdraws-sports-hijab-over-boycott/?utm_source=feedburner&utm_medium=feed&utm_campaign=Feed%3A+breitbart+%28Breitbart+News%29,breitbart
"President Donald Trump in an interview on Wednesday ripped former Vice President Joe Biden for failing on race relations, after 43 years in public office.",https://www.breitbart.com/politics/2020/06/03/donald-trump-joe-biden-a-disaster-with-race-relations/,breitbart
"The debt load for those who pursue law or medical school will undoubtedly be higher, and might be stacked on top of existing debt incurred by undergraduate degrees.",https://thefederalist.com/2019/06/26/taking-student-debt-pursue-degree-consensual-choice/,federalist
Since the Democrat Congress and the Obama administration orchestrated the government takeover of student loans in 2010 the total amount of student loan debt has exploded.,https://www.breitbart.com/politics/2019/09/10/rep-andy-barr-on-1-5-trillion-student-loan-debt-congress-created-crisis/,breitbart
"This account of Trump’s decision-making, based on a senior defense official as well as several others in the Trump administration, offers insight into how the president was pushing for the fastest, most extreme measures while advisers at the Pentagon tried to persuade him that a more moderate approach would work.",https://www.breitbart.com/news/a-u-turn-a-rush-to-see-trump-a-day-of-tension-and-surprise/,breitbart
A new report reveals that the 2017 GOP tax law was rife with monumental self-dealing by rich GOP lawmakers who have since benefited bigly.,https://www.alternet.org/2020/01/follow-the-money-gop-senators-are-making-millions-off-trumps-tax-cuts-and-will-repay-him-by-betraying-their-oath,alternet
"It's not just governments and international organizations that have lined up to express dismay at Trump's move. Experts, entrepreneurs and others have also been quick to condemn the announcement.",https://www.nbcnews.com/news/world/global-criticism-grows-trump-move-end-who-funding-amid-pandemic-n1184146,msnbc
But pockets of vaccine skeptics have helped cause outbreaks of measles and whooping cough. ,https://www.nbcnews.com/health/health-news/public-support-vaccines-drops-bit-n876156,msnbc
"Friday, a legal services organization at Yale Law School sent a letter to the high court urging that the administration's decision to terminate DACA should be blocked in light of the pandemic.",https://eu.usatoday.com/story/news/politics/2020/03/30/dreamers-wake-up-call-pandemic-puts-daca-recipients-front-lines/2935336001/,usa-today
"Gov. Greg Abbott dug his heels in Tuesday in a TV interview explaining why Texas will be the only state in the nation to reject refugees seeking resettlement, saying that aid groups working with refugees should instead prioritize other Texans in need, including the state’s homeless population.",https://www.alternet.org/2020/01/texas-governor-says-nonprofits-helping-refugees-should-focus-on-homelessness-refugee-groups-say-it-doesnt-work-that-way,alternet
The National Women’s Hockey League is moving swiftly to expand to Toronto and Montreal after the demise of its Canadian-based rival.,https://eu.usatoday.com/story/sports/hockey/2019/04/02/national-womens-hockey-league-canada-expansion-montreal-torono/3347082002/,usa-today
But opponents argued that asking minors to negotiate the legal system when they are already scared and ashamed could drive them to illegal abortions.,https://www.nbcnews.com/news/us-news/florida-legislature-passes-abortion-parental-consent-bill-n1140476?cid=public-rss_20200221,msnbc
